Day,Hour,DHI,DNI,WS,RH,T,TARGET
2.000000,19.000000,0.000000,0.000000,0.500000,61.790000,2.300000,0.000000
3.000000,4.500000,0.000000,0.000000,1.600000,80.230000,-0.200000,0.000000
3.000000,5.000000,0.000000,0.000000,1.400000,80.350000,-0.700000,0.000000
3.000000,5.500000,0.000000,0.000000,1.800000,76.360000,0.000000,0.000000
3.000000,6.000000,0.000000,0.000000,2.300000,71.370000,0.600000,0.000000
3.000000,6.500000,13.000000,78.000000,2.900000,63.640000,2.200000,1.501530
3.000000,7.000000,38.000000,396.000000,3.500000,59.910000,3.700000,8.352121
3.000000,7.500000,58.000000,534.000000,3.700000,52.840000,5.500000,16.703912
3.000000,8.000000,97.000000,465.000000,3.800000,51.640000,7.300000,22.990885
3.000000,8.500000,125.000000,504.000000,4.000000,45.660000,9.100000,30.779025
3.000000,9.000000,117.000000,684.000000,4.100000,42.370000,10.900000,41.944976
3.000000,9.500000,248.000000,289.000000,3.900000,39.100000,12.100000,38.191007
3.000000,10.000000,286.000000,180.000000,3.700000,34.710000,13.400000,37.158287
3.000000,10.500000,225.000000,552.000000,3.800000,32.960000,14.200000,55.267774
3.000000,11.000000,203.000000,673.000000,3.800000,30.940000,15.000000,63.055377
3.000000,11.500000,323.000000,387.000000,4.000000,30.350000,15.300000,56.486923
3.000000,12.000000,279.000000,514.000000,4.200000,31.210000,15.700000,61.459754
3.000000,12.500000,239.000000,630.000000,4.300000,31.170000,15.700000,65.588348
3.000000,13.000000,171.000000,766.000000,4.400000,33.180000,15.700000,67.464981
3.000000,13.500000,255.000000,499.000000,4.200000,33.350000,15.600000,56.111409
3.000000,14.000000,220.000000,558.000000,4.000000,34.560000,15.400000,54.516389
3.000000,14.500000,247.000000,404.000000,3.600000,35.180000,15.100000,45.790164
3.000000,15.000000,206.000000,369.000000,3.200000,35.820000,14.900000,37.814502
3.000000,15.500000,190.000000,73.000000,2.400000,37.470000,14.200000,21.018644
3.000000,16.000000,138.000000,44.000000,1.600000,42.850000,13.500000,14.544263
3.000000,16.500000,64.000000,0.000000,1.600000,42.850000,13.500000,6.005373
3.000000,17.000000,47.000000,0.000000,0.600000,51.320000,10.600000,4.410336
3.000000,17.500000,28.000000,0.000000,1.000000,58.280000,8.700000,2.627489
3.000000,18.000000,4.000000,0.000000,1.400000,59.740000,6.800000,0.375363
3.000000,18.500000,0.000000,0.000000,1.500000,63.110000,6.000000,0.000000
3.000000,19.000000,0.000000,0.000000,1.700000,67.250000,5.100000,0.000000
4.000000,4.500000,0.000000,0.000000,2.400000,85.210000,1.200000,0.000000
4.000000,5.000000,0.000000,0.000000,2.500000,84.340000,0.900000,0.000000
4.000000,5.500000,0.000000,0.000000,3.300000,84.240000,0.900000,0.000000
4.000000,6.000000,0.000000,0.000000,4.200000,82.280000,0.900000,0.000000
4.000000,6.500000,9.000000,12.000000,5.400000,80.430000,1.200000,0.844620
4.000000,7.000000,23.000000,39.000000,6.600000,78.670000,1.500000,2.627697
4.000000,7.500000,22.000000,0.000000,7.600000,78.110000,1.600000,2.064617
4.000000,8.000000,30.000000,0.000000,8.500000,77.060000,1.600000,2.815387
4.000000,8.500000,42.000000,0.000000,9.200000,78.730000,1.300000,3.941555
4.000000,9.000000,49.000000,0.000000,9.900000,75.750000,1.000000,4.598495
4.000000,9.500000,61.000000,0.000000,10.400000,79.780000,0.300000,5.724702
4.000000,10.000000,76.000000,0.000000,10.900000,73.060000,-0.400000,7.132470
4.000000,10.500000,89.000000,0.000000,11.000000,76.990000,-1.100000,8.352562
4.000000,11.000000,102.000000,0.000000,11.000000,71.750000,-1.700000,9.572662
4.000000,11.500000,114.000000,2.000000,10.800000,73.990000,-2.100000,10.792755
4.000000,12.000000,123.000000,4.000000,10.600000,72.010000,-2.500000,11.825157
4.000000,12.500000,114.000000,2.000000,10.400000,72.010000,-2.500000,10.792802
4.000000,13.000000,112.000000,1.000000,10.300000,72.440000,-2.600000,10.605113
4.000000,13.500000,152.000000,8.000000,10.000000,72.530000,-2.600000,14.828388
4.000000,14.000000,96.000000,1.000000,9.700000,73.030000,-2.500000,9.103494
4.000000,14.500000,95.000000,2.000000,9.500000,73.660000,-2.600000,9.009654
4.000000,15.000000,85.000000,0.000000,9.200000,73.810000,-2.600000,7.977298
4.000000,15.500000,84.000000,9.000000,9.100000,74.360000,-2.700000,8.258858
4.000000,16.000000,73.000000,20.000000,8.900000,73.620000,-2.800000,7.601912
4.000000,16.500000,32.000000,1.000000,8.900000,73.620000,-2.800000,3.003224
4.000000,17.000000,18.000000,0.000000,8.500000,72.830000,-3.200000,1.689321
4.000000,17.500000,12.000000,0.000000,8.300000,73.930000,-3.400000,1.126217
4.000000,18.000000,3.000000,0.000000,8.100000,71.350000,-3.600000,0.281555
4.000000,18.500000,0.000000,0.000000,8.000000,72.430000,-3.800000,0.000000
4.000000,19.000000,0.000000,0.000000,7.800000,69.790000,-4.100000,0.000000
5.000000,4.500000,0.000000,0.000000,4.400000,66.800000,-6.300000,0.000000
5.000000,5.000000,0.000000,0.000000,4.300000,65.980000,-6.500000,0.000000
5.000000,5.500000,0.000000,0.000000,4.200000,66.490000,-6.600000,0.000000
5.000000,6.000000,0.000000,0.000000,4.200000,65.800000,-6.700000,0.000000
5.000000,6.500000,16.000000,45.000000,4.300000,63.810000,-6.300000,1.689379
5.000000,7.000000,52.000000,138.000000,4.400000,64.840000,-5.900000,6.663631
5.000000,7.500000,93.000000,168.000000,4.700000,61.950000,-5.300000,12.482495
5.000000,8.000000,114.000000,410.000000,5.000000,63.450000,-4.800000,23.275501
5.000000,8.500000,117.000000,582.000000,5.300000,61.110000,-4.300000,33.599128
5.000000,9.000000,125.000000,665.000000,5.500000,61.790000,-3.800000,42.421012
5.000000,9.500000,178.000000,585.000000,5.500000,59.980000,-3.400000,47.582652
5.000000,10.000000,179.000000,672.000000,5.600000,60.810000,-2.900000,56.028968
5.000000,10.500000,142.000000,824.000000,5.400000,59.110000,-2.500000,65.132216
5.000000,11.000000,123.000000,907.000000,5.300000,59.810000,-2.100000,71.701433
5.000000,11.500000,138.000000,890.000000,5.000000,58.500000,-1.800000,73.953590
5.000000,12.000000,176.000000,814.000000,4.800000,59.180000,-1.500000,73.108702
5.000000,12.500000,234.000000,688.000000,4.600000,58.320000,-1.300000,69.729969
5.000000,13.000000,226.000000,688.000000,4.300000,59.040000,-1.100000,67.946685
5.000000,13.500000,199.000000,717.000000,4.100000,58.610000,-1.000000,65.506538
5.000000,14.000000,159.000000,768.000000,3.800000,58.940000,-0.900000,62.127909
5.000000,14.500000,224.000000,504.000000,3.500000,59.450000,-1.000000,49.552224
5.000000,15.000000,247.000000,192.000000,3.300000,60.180000,-1.100000,32.941003
5.000000,15.500000,179.000000,296.000000,2.900000,61.970000,-1.500000,29.844117
5.000000,16.000000,97.000000,621.000000,2.500000,65.040000,-1.800000,31.627360
5.000000,16.500000,96.000000,438.000000,2.500000,65.040000,-1.800000,21.303890
5.000000,17.000000,73.000000,280.000000,1.600000,69.150000,-4.100000,12.294626
5.000000,17.500000,39.000000,164.000000,1.400000,76.370000,-5.400000,5.349646
5.000000,18.000000,8.000000,29.000000,1.200000,66.910000,-6.800000,0.750839
5.000000,18.500000,0.000000,0.000000,0.900000,69.620000,-7.300000,0.000000
5.000000,19.000000,0.000000,0.000000,0.700000,67.710000,-7.800000,0.000000
6.000000,4.500000,0.000000,0.000000,2.700000,58.740000,-13.900000,0.000000
6.000000,5.000000,0.000000,0.000000,2.700000,59.100000,-13.700000,0.000000
6.000000,5.500000,0.000000,0.000000,2.600000,57.200000,-13.300000,0.000000
6.000000,6.000000,0.000000,0.000000,2.600000,57.630000,-12.900000,0.000000
6.000000,6.500000,18.000000,81.000000,2.400000,48.310000,-10.700000,2.064896
6.000000,7.000000,47.000000,314.000000,2.200000,55.820000,-8.400000,8.728658
6.000000,7.500000,55.000000,711.000000,2.000000,45.000000,-5.600000,21.304779
6.000000,8.000000,57.000000,861.000000,1.800000,54.050000,-2.700000,32.284628
6.000000,8.500000,65.000000,937.000000,1.200000,48.750000,-1.300000,42.982942
6.000000,9.000000,76.000000,961.000000,0.500000,46.150000,0.200000,51.991610
6.000000,9.500000,78.000000,1011.000000,0.500000,43.880000,0.900000,61.094364
6.000000,10.000000,82.000000,1031.000000,0.500000,47.310000,1.600000,68.320053
6.000000,10.500000,87.000000,1045.000000,0.500000,45.330000,2.200000,74.325722
6.000000,11.000000,143.000000,905.000000,0.600000,43.860000,2.900000,73.855926
6.000000,11.500000,169.000000,856.000000,0.600000,42.340000,3.400000,74.887808
6.000000,12.000000,129.000000,962.000000,0.600000,40.790000,3.900000,79.485745
6.000000,12.500000,110.000000,1021.000000,0.500000,39.670000,4.300000,81.549952
6.000000,13.000000,94.000000,1052.000000,0.500000,39.130000,4.700000,80.705006
6.000000,13.500000,101.000000,1011.000000,0.600000,38.590000,4.900000,75.918844
6.000000,14.000000,100.000000,987.000000,0.800000,38.860000,5.100000,70.475806
6.000000,14.500000,85.000000,1006.000000,1.100000,39.130000,5.000000,65.314534
6.000000,15.000000,79.000000,982.000000,1.300000,41.170000,4.800000,57.619557
6.000000,15.500000,73.000000,949.000000,1.300000,42.930000,4.200000,48.892487
6.000000,16.000000,66.000000,903.000000,1.300000,51.020000,3.600000,39.320705
6.000000,16.500000,57.000000,836.000000,1.300000,51.020000,3.600000,29.091691
6.000000,17.000000,46.000000,729.000000,0.800000,62.220000,-0.300000,18.675789
6.000000,17.500000,33.000000,545.000000,0.700000,68.500000,-1.600000,8.821856
6.000000,18.000000,13.000000,148.000000,0.600000,57.260000,-2.900000,1.407763
6.000000,18.500000,0.000000,0.000000,0.600000,59.870000,-3.500000,0.000000
6.000000,19.000000,0.000000,0.000000,0.600000,59.800000,-4.100000,0.000000
0.000000,4.500000,0.000000,0.000000,1.800000,60.690000,19.200000,0.000000
0.000000,5.000000,5.000000,50.000000,1.800000,61.430000,19.500000,0.469139
0.000000,5.500000,28.000000,234.000000,2.000000,56.360000,20.900000,4.503663
0.000000,6.000000,56.000000,313.000000,2.200000,53.380000,22.200000,10.508398
0.000000,6.500000,80.000000,430.000000,1.800000,47.610000,24.100000,18.576958
0.000000,7.000000,105.000000,504.000000,1.400000,39.360000,25.900000,27.208138
0.000000,7.500000,118.000000,607.000000,2.100000,36.470000,27.200000,37.152650
0.000000,8.000000,70.000000,850.000000,2.800000,30.270000,28.500000,50.099070
0.000000,8.500000,75.000000,879.000000,3.000000,29.240000,29.100000,58.729983
0.000000,9.000000,80.000000,899.000000,3.300000,27.480000,29.800000,66.610171
0.000000,9.500000,84.000000,916.000000,3.300000,26.860000,30.200000,73.646133
0.000000,10.000000,117.000000,873.000000,3.400000,26.190000,30.700000,78.242723
0.000000,10.500000,136.000000,868.000000,3.400000,25.750000,31.000000,83.308524
0.000000,11.000000,143.000000,870.000000,3.400000,25.100000,31.300000,86.779426
0.000000,11.500000,99.000000,938.000000,3.400000,24.810000,31.500000,90.344220
0.000000,12.000000,101.000000,937.000000,3.400000,24.200000,31.600000,91.282273
0.000000,12.500000,150.000000,871.000000,3.300000,24.330000,31.500000,89.781327
0.000000,13.000000,260.000000,613.000000,3.100000,23.930000,31.400000,76.834888
0.000000,13.500000,184.000000,667.000000,3.000000,24.310000,31.100000,72.519615
0.000000,14.000000,168.000000,660.000000,2.800000,24.040000,30.700000,68.016755
0.000000,14.500000,268.000000,487.000000,2.600000,24.740000,30.200000,61.356141
0.000000,15.000000,295.000000,425.000000,2.400000,24.330000,29.800000,56.853188
0.000000,15.500000,184.000000,611.000000,2.200000,25.330000,29.100000,55.258722
0.000000,16.000000,247.000000,149.000000,2.000000,25.800000,28.500000,31.335373
0.000000,16.500000,200.000000,140.000000,2.000000,25.800000,28.500000,25.330990
0.000000,17.000000,170.000000,195.000000,1.300000,30.590000,26.800000,23.455059
0.000000,17.500000,77.000000,28.000000,1.200000,33.220000,25.400000,8.068665
0.000000,18.000000,23.000000,0.000000,1.000000,42.230000,24.000000,2.157932
0.000000,18.500000,14.000000,0.000000,1.400000,45.110000,22.900000,1.313540
0.000000,19.000000,5.000000,0.000000,1.800000,47.830000,21.800000,0.469127
1.000000,4.500000,0.000000,0.000000,0.800000,73.560000,17.200000,0.000000
1.000000,5.000000,4.000000,27.000000,0.900000,74.950000,17.600000,0.375319
1.000000,5.500000,30.000000,237.000000,1.100000,70.400000,18.600000,4.597606
1.000000,6.000000,49.000000,414.000000,1.200000,68.010000,19.600000,11.446975
1.000000,6.500000,65.000000,550.000000,1.000000,63.170000,20.800000,20.078855
1.000000,7.000000,86.000000,592.000000,0.800000,60.290000,22.100000,28.335175
1.000000,7.500000,102.000000,652.000000,1.000000,55.740000,23.400000,37.529497
1.000000,8.000000,177.000000,494.000000,1.100000,50.710000,24.700000,41.750969
1.000000,8.500000,116.000000,762.000000,1.300000,48.360000,25.500000,55.542374
1.000000,9.000000,140.000000,750.000000,1.400000,44.630000,26.300000,62.296980
1.000000,9.500000,135.000000,805.000000,1.500000,43.330000,26.800000,70.365177
1.000000,10.000000,326.000000,424.000000,1.600000,40.640000,27.300000,63.140672
1.000000,10.500000,392.000000,354.000000,1.800000,39.930000,27.600000,65.485949
1.000000,11.000000,357.000000,434.000000,2.000000,37.530000,28.000000,70.082792
1.000000,11.500000,359.000000,205.000000,2.200000,37.480000,28.000000,51.318992
1.000000,12.000000,211.000000,14.000000,2.400000,36.670000,28.100000,21.015433
1.000000,12.500000,218.000000,15.000000,2.500000,36.880000,28.000000,21.766008
1.000000,13.000000,369.000000,108.000000,2.600000,37.220000,28.000000,43.813473
1.000000,13.500000,188.000000,45.000000,2.700000,38.100000,27.600000,21.390826
1.000000,14.000000,362.000000,81.000000,2.800000,40.040000,27.200000,40.342524
1.000000,14.500000,180.000000,11.000000,2.700000,41.470000,26.600000,17.732064
1.000000,15.000000,66.000000,1.000000,2.600000,44.660000,26.000000,6.286011
1.000000,15.500000,150.000000,63.000000,2.400000,46.000000,25.500000,18.013743
1.000000,16.000000,230.000000,182.000000,2.200000,48.860000,25.000000,31.524223
1.000000,16.500000,158.000000,371.000000,2.200000,48.860000,25.000000,32.180978
1.000000,17.000000,120.000000,100.000000,1.500000,54.970000,23.800000,15.105556
1.000000,17.500000,77.000000,450.000000,1.200000,57.330000,23.100000,20.547468
1.000000,18.000000,51.000000,523.000000,0.800000,64.470000,22.400000,15.574913
1.000000,18.500000,36.000000,362.000000,0.700000,66.860000,21.800000,7.599857
1.000000,19.000000,15.000000,132.000000,0.600000,70.990000,21.200000,1.782694
2.000000,4.500000,0.000000,0.000000,1.700000,80.200000,15.900000,0.000000
2.000000,5.000000,3.000000,19.000000,2.000000,76.720000,16.200000,0.281494
2.000000,5.500000,26.000000,126.000000,2.400000,72.010000,17.200000,3.377885
2.000000,6.000000,47.000000,444.000000,2.700000,67.720000,18.300000,11.634796
2.000000,6.500000,57.000000,599.000000,2.600000,59.820000,20.300000,20.454273
2.000000,7.000000,81.000000,629.000000,2.400000,50.610000,22.400000,28.991855
2.000000,7.500000,63.000000,815.000000,2.800000,45.960000,24.000000,40.625413
2.000000,8.000000,69.000000,854.000000,3.200000,38.210000,25.700000,49.819148
2.000000,8.500000,73.000000,882.000000,3.300000,36.450000,26.500000,58.356380
2.000000,9.000000,78.000000,903.000000,3.300000,34.530000,27.400000,66.330470
2.000000,9.500000,82.000000,918.000000,3.300000,33.150000,28.100000,73.366377
2.000000,10.000000,87.000000,928.000000,3.300000,32.010000,28.700000,79.370262
2.000000,10.500000,89.000000,938.000000,3.300000,31.100000,29.200000,84.248350
2.000000,11.000000,130.000000,877.000000,3.300000,30.330000,29.600000,85.936692
2.000000,11.500000,248.000000,693.000000,3.400000,29.650000,30.000000,82.934172
2.000000,12.000000,120.000000,906.000000,3.400000,29.150000,30.300000,90.063962
2.000000,12.500000,93.000000,944.000000,3.400000,29.120000,30.300000,90.533045
2.000000,13.000000,144.000000,857.000000,3.500000,29.170000,30.400000,86.498835
2.000000,13.500000,315.000000,204.000000,3.500000,29.670000,30.100000,46.345516
2.000000,14.000000,284.000000,174.000000,3.500000,30.270000,29.900000,40.341327
2.000000,14.500000,325.000000,463.000000,3.500000,31.330000,29.300000,64.734184
2.000000,15.000000,288.000000,347.000000,3.400000,32.470000,28.800000,50.755632
2.000000,15.500000,260.000000,234.000000,3.200000,33.810000,28.100000,38.841023
2.000000,16.000000,130.000000,690.000000,3.000000,35.530000,27.500000,49.724343
2.000000,16.500000,96.000000,714.000000,3.000000,35.530000,27.500000,42.124962
2.000000,17.000000,75.000000,703.000000,2.400000,39.840000,26.000000,33.775582
2.000000,17.500000,68.000000,616.000000,1.800000,42.270000,25.000000,24.393744
2.000000,18.000000,58.000000,479.000000,1.100000,50.040000,24.000000,15.199346
2.000000,18.500000,41.000000,205.000000,0.900000,52.810000,23.100000,6.192387
2.000000,19.000000,11.000000,54.000000,0.700000,58.990000,22.200000,1.219725
3.000000,4.500000,0.000000,0.000000,1.200000,77.440000,16.900000,0.000000
3.000000,5.000000,2.000000,13.000000,1.400000,76.810000,17.300000,0.187660
3.000000,5.500000,26.000000,270.000000,1.900000,70.360000,18.700000,4.409944
3.000000,6.000000,43.000000,500.000000,2.400000,66.540000,20.100000,12.009875
3.000000,6.500000,61.000000,571.000000,1.900000,59.600000,21.900000,19.984787
3.000000,7.000000,62.000000,726.000000,1.400000,51.300000,23.800000,30.398759
3.000000,7.500000,70.000000,786.000000,1.200000,45.820000,25.700000,39.874083
3.000000,8.000000,75.000000,831.000000,1.100000,35.170000,27.500000,49.067606
3.000000,8.500000,80.000000,864.000000,1.600000,33.340000,28.400000,57.792249
3.000000,9.000000,85.000000,890.000000,2.200000,29.510000,29.300000,65.953814
3.000000,9.500000,89.000000,908.000000,2.500000,28.350000,30.000000,73.083393
3.000000,10.000000,93.000000,922.000000,2.800000,26.300000,30.600000,79.274788
3.000000,10.500000,93.000000,935.000000,3.000000,25.700000,31.000000,84.246683
3.000000,11.000000,94.000000,945.000000,3.100000,24.110000,31.500000,88.092650
3.000000,11.500000,96.000000,948.000000,3.200000,23.810000,31.700000,90.437836
3.000000,12.000000,96.000000,949.000000,3.300000,22.510000,32.000000,91.375687
3.000000,12.500000,97.000000,947.000000,3.300000,22.510000,32.000000,91.000427
3.000000,13.000000,96.000000,943.000000,3.300000,21.560000,32.100000,89.124032
3.000000,13.500000,97.000000,933.000000,3.400000,21.680000,32.000000,85.934424
3.000000,14.000000,98.000000,918.000000,3.500000,21.450000,31.800000,81.337674
